required,provided,pass
# Equal level,,
user,user,yes
user/1,user/1,yes
user,post,no
user/1,user/2,no
user/1,post/1,no
,,
# Provided greater level,,
user/1,user,yes
user/1/post/1,user,yes
user/1/post/1,user/1,yes
user/1/doc/1,user/1,yes
user/1,post,no
user/1/post/1,user/2,no
,,
# Provided less level,,
user,user/1,no
user,user/1/post/1,no
user/1,user/1/post/1,no
user/1,user/1/doc/1,no
user/1,user/2/post/1,no
,,
# Wildcard,,
*,*,yes
*,user,yes
*,post,yes
*,user/1,no
*/1,user/1,yes
user/*,user,yes
user/*,user/1,yes
user/*,post/1,no
user,user/*,no
user/1,*,yes
user/1,user/*,yes
user/*/post/1,user/1/post/1,yes
user/1/post/1,user/*/post/2,no
user/1*1/post,user/101/post,no
user/101/post,user/1*1/post,no
,,
# Trailing slash,,
user/1/,user/1,yes
user/1,user/1/,yes
user/*/,user/1,yes
,,
# URLs,,
https://test.com,https://test.com,yes
https://test.com/,https://test.com,yes
https://test.com,https://test.com/,yes
https://test.com,http://test.com,no
https://test.com,file://test.com,no
https://test.com/page1,https://test.com,yes
https://test.com,https://test.com/page1,no
https://test.com/folder1/page1,https://test.com/folder1,yes
https://test.com/folder1,https://test.com/folder1/page1,no
https://test.com/folder1/page1,https://test.com/folder2/page1,no
,,
# Errors,,
,user,no
user,,no
/,user,no
user,/,no
user//1,user/1,no
user/1,user//1,no
https://test.com,https//test.com,no
https://test.com,https:/test.com,no
https://test.com,https:///test.com,no
https://test.com,//test.com,no
